loan_amt_requested,mort_due,current_property_value,years_on_job,no_of_derog,no_of_delinq,age_of_oldest_cl,no_of_recent_credit_inquiries,no_of_cl,debt_to_income_ratio,cl_delinquency_ratio,approx_income,combined_ltv_ratio,loan_reason_homeImp,job_mgr,job_office,job_profExe,job_sales,job_self,income_group_high,income_group_lowMed,job_other_nonProvided,loan_reason_debtCon_np
15400,7839.0,48276.0,4.0,0,0,315.1783185,0,16,18.30195947,0.0,42831.47941,0.4813779103488276,0,0,0,1,0,0,0,1,0,1
15900,52012.0,105877.0,0.0,0,2,50.53156169,1,10,40.39225654,0.2,128767.255,0.6414235386344532,1,0,0,0,0,0,0,1,1,0
11300,124205.0,196124.0,0.0,0,1,332.7233895,0,15,40.12016832,0.066666667,309582.4499,0.6909149313699496,1,0,1,0,0,0,1,0,0,0
23700,46910.0,75136.0,10.0,0,0,119.2312044,1,19,43.829588,0.0,107028.1564,0.9397625638841568,0,0,0,0,0,0,0,1,1,1
22300,133995.0,281186.0,2.0,0,0,181.1539882,0,15,28.89929961,0.0,463661.7558,0.5558420404998826,1,1,0,0,0,0,1,0,0,0
10200,70882.0,98154.0,16.0,0,0,153.1181363,3,15,25.1199559,0.0,282174.0623,0.8260692381359904,0,0,0,0,0,0,1,0,1,1
14900,60667.0,81293.0,6.0,0,0,0.0,0,0,27.5737365,0.0,220017.3342,0.9295634310457236,0,0,0,0,0,0,1,0,1,1
11000,49000.0,66922.0,11.0,0,2,91.0,3,32,35.24522428,0.0625,139025.9276,0.8965661516392218,0,0,0,0,0,0,0,1,1,1
24400,50317.0,71327.0,6.0,0,0,45.48580177,1,18,37.01414079,0.0,135939.9379,1.0475275842247675,0,0,0,0,0,0,0,1,1,1
25100,24205.0,54464.0,25.0,0,0,116.4407697,0,11,22.45936936,0.0,107772.3938,0.9052768801410106,0,0,0,0,0,0,0,1,1,1
17500,56647.0,78000.0,11.0,3,2,92.3,7,29,33.37804123,0.068965517,169713.3742,0.950602564102564,0,0,0,1,0,0,1,0,0,1
15800,89765.0,111792.0,1.0,0,2,143.3555312,1,34,33.05883512,0.058823529,271531.0436,0.9442983397738658,0,0,0,1,0,0,1,0,0,1
11700,68059.0,86216.0,3.0,0,0,175.6585679,0,35,30.25396992,0.0,224958.9068,0.925106708731558,0,0,0,0,0,0,1,0,1,1
10000,32000.0,59000.0,24.0,0,1,232.3333333,1,29,36.17090549,0.034482759,88468.89391,0.711864406779661,0,0,1,0,0,0,0,1,0,1
6600,33679.25727,48800.0,0.0,0,0,0.0,0,0,12.21943615,0.0,275620.3875,0.8253946161885246,1,0,0,0,0,0,1,0,1,0
88900,48919.0,93371.0,15.0,0,1,205.6501595,0,15,34.81826182,0.066666667,140498.1106,1.4760364567156825,0,0,0,0,0,0,0,1,1,1
27300,55973.0,93503.0,22.0,0,1,167.7417315,0,19,26.21017597,0.052631579,213554.4609,0.8905917457193887,0,0,0,0,0,0,1,0,1,1
15000,399550.0,454268.5345,0.9,0,0,138.1666667,1,18,35.63137756,0.0,1121343.118,0.91256595717395,1,1,0,0,0,0,1,0,0,0
33000,104422.0,152298.0,15.0,0,0,227.6777656,0,40,42.2817024,0.0,246967.3501,0.90232307712511,0,0,0,0,0,0,1,0,1,1
8200,172497.0,249071.0,4.0,0,0,114.9819744,0,21,41.09802515,0.0,419720.8975,0.7254838981655833,0,0,0,0,1,0,1,0,0,1
8500,50031.0,57276.0,0.0,0,0,171.2128147,0,21,35.15870257,0.0,142300.4728,1.021911446330051,0,0,1,0,0,0,0,1,0,1
8000,69341.0,86900.0,15.0,0,1,89.26666667,0,9,36.17090549,0.111111111,191703.7991,0.89,0,0,1,0,0,0,1,0,0,1
10800,80203.0,98731.0,4.0,0,0,113.4251457,2,31,41.47407381,0.0,193381.0514,0.9217267119749624,0,0,0,0,0,0,1,0,1,1
21200,103264.0,148968.0,8.0,0,0,161.8591186,1,22,34.54854127,0.0,298895.3982,0.8355082970839375,1,0,0,1,0,0,1,0,0,0
11600,36357.0,56514.0,31.0,0,0,237.8189664,0,19,20.1815824,0.0,180149.402,0.8485861910323106,0,0,0,0,0,0,1,0,1,1
19400,39928.0,106271.0,6.0,0,0,129.1782772,0,14,31.92215492,0.0,125079.2752,0.5582708358818492,1,0,0,0,0,0,0,1,1,0
11100,52029.0,71376.0,4.0,0,1,250.2521648,2,16,38.48364845,0.0625,135197.6803,0.8844569603227975,1,0,0,0,0,0,0,1,1,0
10700,122000.0,148000.0,0.7,0,0,165.3333333,7,29,33.37804123,0.0,365509.7648,0.8966216216216216,0,0,0,1,0,0,1,0,0,1
27200,70730.0,93752.0,8.0,0,0,165.9193329,0,20,36.17090549,0.0,195543.9021,1.044564382626504,0,0,1,0,0,0,1,0,0,1
3200,27200.0,40834.0,8.0,0,0,298.131564,0,7,35.55353879,0.0,76504.33945,0.7444776411813685,1,0,0,0,0,0,0,1,1,0
24800,76220.0,102087.0,6.0,0,1,126.6410196,0,32,48.56957404,0.03125,156929.5212,0.9895481305161284,1,1,0,0,0,0,1,0,0,0
15000,27954.0,79333.0,8.0,0,0,256.0038054,1,49,42.58194893,0.0,65647.5354,0.5414392497447468,1,0,0,0,0,0,0,1,1,0
14800,38000.0,59000.0,6.0,1,0,107.5333333,2,10,34.87164312,0.0,108971.0625,0.8949152542372881,0,0,0,0,0,0,0,1,1,1
23600,36438.0,80176.0,10.0,0,0,289.7015389,0,19,39.92995455,0.0,91254.79958,0.7488275793254839,0,0,0,1,0,0,0,1,0,1
15800,78905.0,97628.0,0.0,0,0,152.1711375,0,23,42.21828222,0.0,186897.7037,0.9700598189044126,0,0,0,0,0,0,1,0,1,1
19300,146465.0,192854.0,13.0,0,0,110.6488068,1,23,29.97557603,0.0,488614.4635,0.8595362294792952,0,0,0,1,0,0,1,0,0,1
19200,96401.0,115545.0,7.0,0,0,128.7145138,1,20,22.18728999,0.0,434487.4927,1.000484659656411,0,0,0,1,0,0,1,0,0,1
15300,78375.0,108175.0,6.0,1,0,82.10483648,0,20,22.50324916,0.0,348283.0388,0.8659579385255374,1,0,0,0,0,0,1,0,1,0
23800,101536.0,147601.0,10.0,0,0,161.2557418,1,23,32.71942124,0.0,310323.3375,0.8491541385220968,1,0,0,1,0,0,1,0,0,0
28900,109888.0,182229.0,16.0,0,0,302.2264177,1,30,33.3190619,0.0,329805.2038,0.7616131351211937,0,0,0,0,1,0,1,0,0,1
20700,110307.0,140902.0,13.0,0,1,243.3239163,0,24,41.3367401,0.041666667,266849.78,0.9297738853955232,0,0,1,0,0,0,1,0,0,1
21400,7259.0,24770.0,8.0,0,0,62.26356587,2,18,41.57670052,0.0,17459.2979,1.157004440855874,0,0,0,0,0,0,0,1,1,1
24200,45902.0,70212.0,25.0,0,0,303.7624695,3,32,35.22386162,0.0,130315.0702,0.9984333162422376,0,0,0,0,0,0,0,1,1,1
27800,19600.0,50594.0,24.0,0,0,137.2340443,1,10,24.52237465,0.0,79927.0066,0.9368699845831522,0,0,0,0,0,0,0,1,1,1
4000,5700.0,18000.0,8.0,0,0,12.2,0,17,35.24522428,0.0,16172.40382,0.5388888888888889,0,0,0,0,0,0,0,1,1,1
22900,41279.0,59993.0,0.0,0,0,111.2375972,0,17,20.9297294,0.0,197226.6302,1.0697748070608235,0,0,0,0,0,0,1,0,1,1
7200,54600.0,65000.0,14.0,2,1,98.43333333,11,9,35.24522428,0.111111111,154914.6051,0.9507692307692308,0,0,0,0,0,0,1,0,1,1
25000,46451.0,89600.0,10.0,1,2,95.36666667,2,15,36.17090549,0.133333333,128420.8935,0.7974441964285715,0,0,1,0,0,0,0,1,0,1
27600,60039.0,86166.0,0.0,0,0,100.9493217,0,23,33.82093404,0.0,177520.2303,1.017094909825221,0,0,1,0,0,0,1,0,0,1
51600,31536.0,81233.0,2.0,1,0,267.1343742,6,13,40.15503117,0.0,78535.61331,1.0234264399935986,1,0,0,0,0,0,0,1,1,0
27800,96332.0,123598.0,1.0,0,0,190.3137746,2,38,33.85589547,0.0,284535.3775,1.0043204582598424,0,0,0,1,0,0,1,0,0,1
12100,61868.0,66874.0,30.0,0,3,170.4386392,0,23,37.915021,0.130434783,163175.4338,1.1060800909172477,1,0,0,0,0,0,1,0,1,0
15000,18474.88649,27500.0,11.0,1,1,62.3,2,3,35.24522428,0.333333333,52418.12717,1.2172685996363637,1,0,0,0,0,0,0,1,1,0
15500,88929.0,115249.0,0.0,0,2,156.130914,0,34,32.0338704,0.058823529,277609.2895,0.9061163220505168,0,0,0,1,0,0,1,0,0,1
19000,171106.0,200000.0,9.8,3,0,153.1666667,0,26,35.24522428,0.0,485472.8647,0.95053,0,0,0,0,0,0,1,0,1,1
22800,96495.0,122362.0,8.0,0,0,120.9792917,2,24,29.80983516,0.0,323701.8907,0.9749350288488255,1,1,0,0,0,0,1,0,0,0
40000,4742.0,31015.34153,5.0,7,1,304.3666667,6,21,35.63137756,0.047619048,13308.49472,1.4425764087338102,0,1,0,0,0,0,0,1,0,1
7000,19894.0,32500.0,4.0,0,0,134.7,1,16,35.24522428,0.0,56444.52661,0.8275076923076923,0,0,0,0,0,0,0,1,1,1
18000,48724.0,72654.0,7.0,0,0,62.08860596,0,4,31.57029892,0.0,154334.934,0.9183802681201312,0,0,0,0,0,0,1,0,1,1
18100,62783.0,86066.0,0.0,0,0,293.3585868,2,15,43.6177143,0.0,143939.2252,0.9397787744289268,0,0,0,0,0,0,0,1,1,1
11300,46120.0,52911.0,19.0,0,0,229.4415778,1,17,36.33481436,0.0,126930.6059,1.085218574587515,1,1,0,0,0,0,0,1,0,0
15800,94363.0,128434.0,4.0,0,0,241.7361259,2,42,39.22189168,0.0,240587.5799,0.8577401622623293,0,1,0,0,0,0,1,0,0,1
11700,56990.0,83334.0,4.0,0,2,177.4326989,0,13,30.9986945,0.153846154,183846.452,0.8242734058127535,1,0,0,0,0,0,1,0,1,0
5400,59720.0,63450.0,5.0,0,1,199.9,1,20,33.37804123,0.05,178920.0259,1.0263199369582348,1,0,0,1,0,0,1,0,0,0
10800,13365.0,66979.0,9.0,2,1,346.9796514,1,22,16.48162968,0.045454545,81090.28209,0.3607847235700742,1,0,0,0,0,0,0,1,1,0
21500,35300.0,78810.0,25.0,0,0,261.8666667,1,7,35.24522428,0.0,100155.4132,0.7207207207207207,1,0,0,0,0,0,0,1,1,0
24900,51155.0,83000.0,9.0,1,1,139.0333333,3,30,35.24522428,0.033333333,145140.2312,0.9163253012048193,0,0,0,0,0,0,0,1,1,1
25000,43543.53895,62619.0,26.0,0,0,112.9674833,0,8,21.26380538,0.0,204777.7347,1.0946124810361073,0,0,0,0,0,0,1,0,1,1
27700,61396.0,111627.0,20.0,0,0,87.00250011,0,4,84.61388869,0.0,72560.19189,0.7981581517016493,0,0,0,0,0,1,0,1,0,1
44100,35367.4421,51165.0,8.0,5,0,130.4969829,0,19,27.10511582,0.0,130482.5345,1.553160209127333,0,0,0,0,0,0,0,1,1,1
28300,68959.0,102048.0,12.0,0,0,278.7147042,1,32,39.93275013,0.0,172687.8309,0.9530711037942928,0,0,0,1,0,0,1,0,0,1
